,homo_temp,cold_rolling,anneal_temp,anneal_time,constraint_1,deltaH_ss_min,yang_delta,yang_omega,Radii local mismatch,radii_gamma,lambda_entropy,mixing_enthalpy,mean_cohesive_energy,shear_modulus_mean,shear_modulus_delta,shear_modulus_local_mismatch,Shear modulus strength model,std_dev_atomic_mass,mean_atomic_radius,std_dev_atomic_radius,mean_mendeleev_no,std_dev_mendeleev_no,mean_thermal_conductivity,mean_melting_point,std_dev_melting_point,mean_coef_linear_thermal_expansion,yield_strength,ultimate_tensile_strength,elongation
261,1373,0.0,673,1.0,373.0,-0.2871355318089633,0.031553213320757,2.5884849119333126,1.1372112853594334,1.0815556333949994,-10.519895993095508,7.19962004046088,4.398828828828828,75.36163163163162,0.1260206730884879,3.433719465210956,-0.0096631655789909,3.257064718254693,1.3686686686686689,0.0288675134594811,63.21921921921922,4.650521029358325,86.22922922922922,1779.3303303303303,62.59103825393131,1.2485085085085084e-05,435.0,751.0,49.0
186,1523,79.0,1473,1.0,1173.0,-0.1761000198094096,0.0304040911266919,8.773193960586033,1.461475,1.067114800142624,-11.49255259997675,2.3310000000000004,4.479,87.1176,0.1699151105910631,6.6286745,-0.0128777790654882,13.3538085103884,1.39125,0.0339380612661375,61.085,3.540156764142488,90.545,1924.95,381.8039222862527,1.07405e-05,296.0,693.0,63.2
215,1473,67.0,923,0.16667,103.83541,-0.1330516575199119,0.0404418598389139,7.563764129604124,1.9214496000000003,1.3475215800368785,-6.084345189101322,2.32123696,3.879648,85.050436,0.3668787514987564,6.441088060800001,-0.0261913680772517,4.720453171982258,1.390435,0.0710503231733142,60.8491,3.9334967060320847,61.72704000000001,1764.1914000000002,308.9008341695811,1.427407e-05,734.0,991.0,41.0
263,1373,0.0,1273,1.0,973.0,-0.2871355318089633,0.031553213320757,2.5884849119333126,1.1372112853594334,1.0815556333949994,-10.519895993095508,7.19962004046088,4.398828828828828,75.36163163163162,0.1260206730884879,3.433719465210956,-0.0096631655789909,3.257064718254693,1.3686686686686689,0.0288675134594811,63.21921921921922,4.650521029358325,86.22922922922922,1779.3303303303303,62.59103825393131,1.2485085085085084e-05,756.0,1054.0,21.0
524,0,0.0,0,0.0,-0.0,0.0806497964861039,0.0449929258028949,1.828933725617687,2.7256250000000004,1.0761996370030944,-6.494230191075814,12.145,4.159999999999999,75.23025,0.3572112594300448,13.577418749999998,-0.0654613553462897,13.031899851833366,1.35,0.0577350269189625,65.95,8.269085667580049,116.375,1689.5822500000002,430.92589521285447,1.3259999999999998e-05,1050.0,1550.0,17.5
72,1473,70.0,1173,1.0,873.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,640.0,1080.0,42.0
377,1473,70.0,973,6.0,4038.0,-0.1064684320991923,0.0175452825970884,3.311007373609512,1.1662469999999998,1.0239677603159032,-29.45338684305906,5.252808,4.290889999999999,91.87521,0.2179480996122189,9.906745590000002,-0.0238289794831088,4.098378099264668,1.3697,0.030047319845218,62.151,5.306076277521658,94.90900000000002,1918.208,260.3140175205519,9.9298e-06,984.0,1160.0,14.3
123,1523,70.0,1373,1.0,1073.0,0.0244840222265696,0.0374312755468055,2.681713356290785,2.1267405599999996,1.0764157573554165,-9.338267508227446,8.66883612,4.210154999999999,81.26625099999998,0.3010719311038564,12.0994728057,-0.0509991457317485,10.42343520030077,1.36235,0.0501708433223973,64.04629999999999,7.210614046972571,105.7975,1776.796064,372.5118122685669,1.202229e-05,496.0,822.0,31.5
386,1473,60.0,973,16.0,10768.0,-0.004982136361406,0.0366481475321478,2.183985281444897,1.91786196,1.07646151198785,-8.755681349017546,9.300278399999998,4.258764,76.94957000000001,0.2825626212616269,9.842372346799998,-0.0435799092845972,11.190306388359598,1.3538,0.0488215478059726,65.6568,7.058160924210777,105.6214,1727.235894,361.6867904545809,1.2936e-05,910.0,1200.0,14.0
232,1473,78.6,1473,0.08333,97.74609,-0.0065232498742547,0.0366826729123275,2.878796564326924,2.3635618171999995,1.0762331980510886,-10.922201630394015,8.7929752016,3.9681876,79.9105332,0.2836000192508935,10.691581460199997,-0.0449126110306772,9.58817730711265,1.368183,0.0484753462938675,63.45438,6.786548481141459,89.143996,1722.3233429999998,354.7107717186636,1.3881726e-05,278.0,619.0,60.4
279,0,0.0,1173,2.0,1746.0,-0.1720460283553167,0.0223109612909543,5.213916515138929,1.5625,1.0334520527468063,-23.154153677855373,4.0,3.935000000000001,87.4475,0.1950698692874745,8.121875000000001,-0.0184289767590877,2.7592501999497823,1.3875,0.0249999999999999,61.25,4.193248541803042,68.2,1809.5,275.86530529710814,1.295e-05,365.0,639.0,49.6
196,1423,95.0,573,1.0,273.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1269.23,1366.3,1.16
333,1373,60.0,773,1.0,473.0,-0.1974629539847335,0.0221751819638856,5.8316960363339305,1.4868979300000005,1.0335235017303368,-27.19279652723864,4.138400280000002,4.049271000000001,85.234134,0.1857739527691856,7.0620180998,-0.0163996102595065,2.874211892951529,1.379655,0.0274694938707933,61.865600000000015,3.856810969494525,75.77162,1804.8417000000004,235.94430383726967,1.2820370000000005e-05,816.0,855.0,16.7
313,1473,70.0,1123,0.16667,137.16941,-0.1559809052760518,0.0333402462214238,6.454014103049065,1.8075,1.0670001854409532,-11.41400781459362,3.8200000000000007,4.5775000000000015,87.14600000000002,0.1950683517151028,8.0237,-0.0171056263943756,13.629535481229569,1.3775,0.0382415781663569,62.15,4.266835168241348,97.2,1943.2,400.4813443714232,1.0805e-05,1212.0,1360.0,14.9
46,1273,80.0,1073,0.5,386.5,-0.1532230082110649,0.0455439638052138,4.080739533191533,1.990692,1.3477661235840834,-6.610889452007777,6.120576,4.05944,88.90257999999999,0.4465873349874583,10.555241400000002,-0.0431143448264771,5.661170122579735,1.3732,0.0802090863739626,62.132000000000005,5.296899362565128,75.2144,1821.188,325.2293135680437,1.2901400000000002e-05,720.0,980.0,37.0
430,1373,66.0,973,1.0,673.0,-0.2016816413931201,0.0350938104997631,1.1931631026489256,2.25030999,1.0762556641142584,-8.10351675936647,15.59289368,4.673606,64.80890600000001,0.2338548369318169,7.4021842312,-0.0277160095485089,7.464275234238263,1.347,0.0206040846924983,62.21719999999999,7.614351411805855,78.8317,1864.1976,314.58658076562796,1.194518e-05,1426.0,1750.0,1.4
305,1373,90.0,973,1.0,673.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,1189.0,1245.0,13.0
561,1373,90.0,0,0.0,-0.0,-0.2114810417751947,0.0217709980184858,6.737751361172976,1.2825,1.0335914179328134,-25.68146137508582,3.1616,4.0639,80.1307,0.1099318030930467,3.130953,-0.0051331805660598,2.2192215329083247,1.381,0.0281214566928992,62.32,3.23564332940175,72.872,1750.03,167.71946481416825,1.3868000000000002e-05,1157.0,1199.0,2.1
265,1273,90.0,873,0.05,28.65,-0.2077209993522036,0.0204941159842316,8.758888388719303,1.203125,1.0336051509434416,-27.44145263967689,2.375,4.12125,83.84624999999998,0.1512851732286129,5.188281250000001,-0.0104538209448491,2.4536674269568577,1.3875,0.0261116483933545,61.5,3.302891295379082,76.6,1804.875,204.43397467153056,1.2525e-05,1140.0,1131.0,14.0
58,0,80.0,973,1.0,673.0,0.0372564847293929,0.0386704194442462,2.5570160269159965,2.2222222222222228,1.0763848385107704,-8.790425076776938,9.08641975308642,4.201111111111111,80.66333333333334,0.3098394180969706,12.430370370370373,-0.0535903777473291,10.80563530984279,1.3611111111111114,0.0515388203202207,64.22222222222221,7.401435671543731,107.22222222222224,1767.496666666667,382.94533648746784,1.2144444444444444e-05,1220.0,1350.0,4.5
323,0,0.0,1423,5.0,5615.0,0.0543295029012493,0.0338953129361932,4.700257468824962,1.7840000000000005,1.076507896904514,-12.111596573270294,5.129200000000001,4.1865,77.1929,0.305802372707208,11.836493,-0.0509331045158143,9.890183710096212,1.359,0.0445203509341133,65.21,6.833571603416452,127.41,1732.5692,351.1724862553716,1.2639e-05,215.0,489.0,39.0
337,1373,60.0,1173,1.0,873.0,-0.1974629539847335,0.0221751819638856,5.8316960363339305,1.4868979300000005,1.0335235017303368,-27.19279652723864,4.138400280000002,4.049271000000001,85.234134,0.1857739527691856,7.0620180998,-0.0163996102595065,2.874211892951529,1.379655,0.0274694938707933,61.865600000000015,3.856810969494525,75.77162,1804.8417000000004,235.94430383726967,1.2820370000000005e-05,302.0,663.0,51.5
64,1473,70.0,0,0.0,-0.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,1720.0,1720.0,9.0
41,1473,0.0,923,0.166666666666667,103.83333333333354,-0.1839197118620917,0.0224963951322998,6.593706575870899,1.5200000000000002,1.0335130802288488,-21.885010215110206,3.0400000000000005,4.004,86.26200000000001,0.1789965332604533,7.064000000000002,-0.0151932804350454,2.528850431993644,1.39,0.0235702260395515,61.2,3.829708431025352,70.56,1809.8,251.8304103073248,1.2719999999999998e-05,350.0,701.0,61.0
204,1423,95.0,1273,1.0,973.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,290.65,618.51,43.15
322,0,0.0,0,0.0,-0.0,0.0543295029012493,0.0338953129361932,4.700257468824962,1.7840000000000005,1.076507896904514,-12.111596573270294,5.129200000000001,4.1865,77.1929,0.305802372707208,11.836493,-0.0509331045158143,9.890183710096212,1.359,0.0445203509341133,65.21,6.833571603416452,127.41,1732.5692,351.1724862553716,1.2639e-05,357.0,459.0,9.0
274,1473,0.0,0,0.0,-0.0,-0.2196719180803447,0.0244728658964848,4.2875417730883605,1.6011780000000004,1.033496340130278,-18.587919902444096,4.4003760000000005,3.866620000000001,78.52957,0.083186089452813,2.2101431700000003,-0.0028910473055357,2.1013454181692457,1.38285,0.0281002029153439,62.449000000000005,3.6307664937031134,60.155200000000015,1694.7190000000005,170.42070450460287,1.55161e-05,138.0,401.0,57.9
53,1373,78.0,923,1.0,623.0,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,982.0,1191.0,43.0
152,1373,70.0,1073,1.0,773.0,-0.1021478650576021,0.0238471316151903,4.470149288372635,1.2969626399999998,1.0766564146830375,-21.44954950222433,5.045120280000001,4.280235,85.93818699999999,0.2245872933085277,9.1844074233,-0.0274410244149673,6.086406138803922,1.37195,0.0359059558870311,62.6831,5.233194327555127,94.7575,1848.855968,263.0701303061024,1.1075730000000002e-05,366.0,729.0,59.0
6,1373,75.0,1073,0.166666666666667,128.83333333333357,-0.25764717598152,0.0263780359627095,1.9278366124690856,1.7100000000000002,1.0430260574569856,-15.386159640937562,10.570000000000002,4.531000000000001,76.88149999999999,0.2691690647806021,10.525375,-0.0331575924285829,3.9063999247269177,1.3675,0.0286067356358778,61.7,6.33705557662981,77.25,1903.4,247.76189544506713,1.0805e-05,715.0,1149.0,19.6
106,1273,80.0,1123,0.5,411.5,-0.1701605459350155,0.0239016539699661,8.4543370910436,1.6368000000000005,1.0334754916065436,-19.018893045709028,2.2928,3.8892000000000007,85.54660000000001,0.1731554612447239,6.587556000000001,-0.0139862981547676,2.2934527643672213,1.3929999999999998,0.0205956946497556,60.84,3.3940726900035867,63.843999999999994,1784.04,261.7598234756822,1.3554e-05,310.0,605.0,54.0
237,1473,0.0,0,0.0,-0.0,-0.220362038762044,0.0234804890661354,5.175087334413048,1.4653000000000005,1.0335460578766902,-19.57814950099788,3.5788,3.9563000000000006,78.93639999999999,0.0770715192514655,2.192506,-0.0025252773165504,1.9963409126506433,1.3844999999999998,0.0277066272230271,62.36,3.503494830367816,64.646,1715.81,163.2595497710445,1.4811e-05,95.0,375.0,58.0
338,1273,85.0,873,1.0,573.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,1145.0,1287.0,10.5
74,1473,70.0,1423,1.0,1123.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,320.0,790.0,82.0
424,1423,90.0,823,24.0,12552.0,-0.0213021735858208,0.0329370914339513,3.182543843385836,1.80885,1.0765132950908278,-11.824294948848756,7.279575000000001,4.238625,83.164225,0.2720910712414233,10.9902110625,-0.0422167518806717,9.029883810109231,1.36625,0.0453016424202273,63.4925,6.532753299462777,101.3125,1806.0704,335.3056838134599,1.1637750000000002e-05,1862.0,1862.0,4.5
92,1493,95.0,0,0.0,-0.0,-0.1354119410572382,0.0513101727090373,3.70164698006707,2.15180554,1.348003954508326,-5.240139475273842,6.825529919999999,4.077366,90.369875,0.5008795697466725,11.876051760500005,-0.052304798619106,6.368617876793225,1.370575,0.0918550930020688,62.2509,5.735592351858186,75.90716,1831.0803,350.6251714215083,1.2810869999999998e-05,1520.0,1520.0,4.0
567,0,0.0,0,0.0,-0.0,-0.1461195817660788,0.0263079198523723,15.61967122448433,1.7506628620489382,1.0429854540303436,-14.91870731899592,1.145627635665766,3.7502512562814063,82.2313567839196,0.1482511288535949,4.7378167217999545,-0.0099214740699,2.039239577851267,1.394472361809045,0.019176732085798,60.43718592964824,2.146599072796106,54.6251256281407,1733.0502512562814,252.45861875870776,1.5073366834170853e-05,341.0,552.0,32.0
187,1373,78.6,1173,1.0,873.0,-0.1397340124107896,0.0459775085515768,4.908852564414442,1.5666750000000005,1.3932340411629536,-5.108223972834711,4.190200000000001,4.42525,89.447,0.4351489359325512,9.506925,-0.0381753892513732,11.567204407144606,1.38125,0.0913414949765871,61.765,5.471981068298831,89.31,1904.59,387.2806147589312,1.09805e-05,612.0,1034.0,49.1
54,1373,78.0,973,1.0,673.0,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,847.0,1121.0,51.0
415,1373,80.0,823,1.0,523.0,-0.0604156282932829,0.0289723568237755,3.696464042790618,1.5644122399999996,1.076583515451281,-14.972909223480183,6.212219479999999,4.2590650000000005,84.52687300000001,0.249684395545729,10.130539035299998,-0.0352647771528992,7.775917200557968,1.36905,0.0411200505187355,63.0949,5.952714123444363,98.0925,1827.0878719999996,303.24530227808066,1.136167e-05,1312.0,1404.0,6.9
203,1423,95.0,1173,1.0,873.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,366.88,673.25,42.55
235,1373,50.0,1073,1.0,773.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,351.0,700.0,58.7
444,1273,0.0,0,0.0,-0.0,-0.0710338184709493,0.0225855769854935,15.460924369137674,1.510234,1.0334486809655743,-24.404826724830915,1.3053060799999994,3.659437,72.99717,0.2666188025591127,9.595443814799998,-0.0308249095063878,4.3514510554339445,1.3761900000000002,0.0286948125956674,64.3335,6.094113413174279,136.07242,1621.099637,271.62807584030725,1.5943810000000002e-05,386.0,621.0,7.3
431,1373,66.0,1073,1.0,773.0,-0.2016816413931201,0.0350938104997631,1.1931631026489256,2.25030999,1.0762556641142584,-8.10351675936647,15.59289368,4.673606,64.80890600000001,0.2338548369318169,7.4021842312,-0.0277160095485089,7.464275234238263,1.347,0.0206040846924983,62.21719999999999,7.614351411805855,78.8317,1864.1976,314.58658076562796,1.194518e-05,783.0,1277.0,42.6
145,1273,45.0,0,0.0,-0.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,752.0,1052.0,6.1
207,1373,3.0,1173,0.03333,29.09709,0.0600296054598269,0.0408720648476134,2.3478443703424183,2.4004438400000003,1.0763247546776216,-7.926511717190019,9.86630768,4.18351,79.489942,0.3263956324853353,13.0446743748,-0.058386973869765,11.485702256712662,1.3587,0.0540019471475646,64.5646,7.745376319224038,109.99500000000002,1749.398288,401.7136783055112,1.238218e-05,430.0,851.0,34.5
410,1323,91.0,1173,1.0,873.0,-0.1355663019767674,0.0516563317096388,3.68263832583388,2.166981204799999,1.3480025760459309,-5.172268759974471,6.854989414399997,4.072147200000001,90.2936004,0.5041764907151103,11.86004790616,-0.0526911059592269,6.395955747853074,1.3706159999999998,0.0924631108275993,62.25815999999999,5.747166314167025,75.463072,1828.7834399999997,351.8178029520229,1.2879131999999998e-05,504.0,1100.0,47.0
242,1273,80.0,873,1.0,573.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1135.0,1260.0,6.7
509,0,0.0,0,0.0,-0.0,-0.0962181111885323,0.0367269795361035,2.7076104695744316,2.0582069999999995,1.0812050995497895,-9.970548286953466,8.983511999999997,4.252130000000001,82.11916000000001,0.2843122057606098,11.537013419999996,-0.0462600458416172,8.96803724699812,1.36695,0.0449759655858155,63.215999999999994,6.770168019161111,99.576,1808.6014299999997,331.0190336539743,1.15754e-05,289.0,635.0,81.0
131,0,60.0,1173,0.05,43.650000000000006,-0.1756288926288047,0.0359305831735492,4.779029414212984,1.7565729999999995,1.3474556065609071,-10.515575401013292,5.145344,4.04272,87.07229000000001,0.3478992353313835,8.82259535,-0.0300705973254474,4.498778708921793,1.3766,0.0601074307037528,61.965999999999994,4.629069867823455,74.88719999999999,1811.194,285.9674433568437,1.29307e-05,767.0,960.0,29.3
391,1373,88.0,1073,1.0,773.0,-0.0684345550823798,0.0251020217164207,2.8264515964501937,1.45291087,1.07653375210566,-15.83861440797544,6.57914568,4.282379,87.50873099999998,0.249538893625081,10.536967463900002,-0.0343167057528637,7.191788248130224,1.36317,0.0369338434989512,63.1861,6.13192199729125,99.1999,1863.2729,313.17308234831745,1.081278e-05,539.0,924.0,62.0
346,0,0.0,0,0.0,-0.0,-0.0887146025025804,0.0321151883779382,3.513728023932168,2.0871999999999997,1.0762884641255306,-11.68824411291611,5.8772,3.8651,80.3011,0.2204125111785093,7.537983,-0.0272177485943796,7.590267697078196,1.3825,0.0421522499993225,62.39,5.863568331302669,71.414,1713.0435,308.1977696249034,1.4629e-05,280.0,556.0,48.2
0,1373,0.0,1173,0.166666666666667,145.50000000000028,-0.2715164552564172,0.0229610753102182,3.739500064665909,1.36,1.043159393117166,-22.99509415955703,6.09,4.407,81.1675,0.2208125547578586,8.628874999999999,-0.024078703455677,3.2169596011225816,1.3775,0.0290144228736997,61.5,4.802210375420461,81.95,1878.5,207.3921324415163,1.0945e-05,397.0,721.0,58.0
134,1473,60.0,1173,0.05,43.650000000000006,-0.1622995120032025,0.0419661477628839,4.331618970427018,1.8973388799999993,1.3476418344344705,-7.756947043174104,5.731696639999998,4.052752,88.170464,0.4110694948001914,9.864336895999998,-0.0379581964924917,5.22933245092072,1.3745599999999998,0.072871645239022,62.06559999999999,5.041566354254183,75.08352,1817.1903999999995,310.1904209243115,1.2913119999999998e-05,1060.0,1161.0,13.2
534,1273,85.0,0,0.0,-0.0,-0.0887786305521711,0.0304500690966529,12.836809556526374,1.69524193,1.0812358646847564,-13.593886117488076,1.5421955599999997,3.765678,65.40290999999999,0.2553982220404448,8.6052466506,-0.0316638362708292,6.834512010517384,1.37021,0.0347895289062695,65.76680000000002,6.640088087741034,171.16054,1570.638918,240.7870467979249,1.591982e-05,391.1,900.0,10.3
370,1473,90.0,1273,1.0,973.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,305.0,795.1,89.5
128,0,0.0,0,0.0,-0.0,-0.1756288926288047,0.0359305831735492,4.779029414212984,1.7565729999999995,1.3474556065609071,-10.515575401013292,5.145344,4.04272,87.07229000000001,0.3478992353313835,8.82259535,-0.0300705973254474,4.498778708921793,1.3766,0.0601074307037528,61.965999999999994,4.629069867823455,74.88719999999999,1811.194,285.9674433568437,1.29307e-05,189.0,435.0,49.6
468,1473,90.0,1173,0.5,436.5,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,389.0,859.0,74.0
357,1373,0.0,0,0.0,-0.0,0.0358979709518245,0.0319649059193464,5.672553939297307,1.7271364800000002,1.0765353728369422,-13.694976779533537,4.3836136,4.19003,80.69875,0.2948641871441345,12.0723092196,-0.0488090832020185,8.95746027164913,1.36522,0.0433410208798034,64.043,6.644539251157337,120.753,1777.0626480000003,342.16932097605184,1.195186e-05,217.0,566.0,77.0
282,1473,0.0,0,0.0,-0.0,-0.1395410608075742,0.031807055408736,3.2446857098641626,1.7210000000000003,1.081312205124603,-12.887994101572769,7.3763,4.27695,84.02754999999999,0.2543502552753729,10.38346425,-0.0367062939215008,7.312001418599188,1.3705,0.0393740431596681,62.735,5.977349150722548,95.615,1835.6038,288.2913826753664,1.12245e-05,226.0,503.0,68.8
213,1473,67.0,673,0.16667,62.167910000000006,-0.1330516575199119,0.0404418598389139,7.563764129604124,1.9214496000000003,1.3475215800368785,-6.084345189101322,2.32123696,3.879648,85.050436,0.3668787514987564,6.441088060800001,-0.0261913680772517,4.720453171982258,1.390435,0.0710503231733142,60.8491,3.9334967060320847,61.72704000000001,1764.1914000000002,308.9008341695811,1.427407e-05,1276.0,1516.0,11.7
243,1273,80.0,973,1.0,673.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,585.0,815.0,42.7
564,1373,90.0,888,1.0,588.0,-0.2114810417751947,0.0217709980184858,6.737751361172976,1.2825,1.0335914179328134,-25.68146137508582,3.1616,4.0639,80.1307,0.1099318030930467,3.130953,-0.0051331805660598,2.2192215329083247,1.381,0.0281214566928992,62.32,3.23564332940175,72.872,1750.03,167.71946481416825,1.3868000000000002e-05,437.0,590.0,23.5
463,0,0.0,0,0.0,-0.0,-0.0573898032874807,0.0208058453600519,12.443856400498154,1.2000000000000002,1.0335885783897694,-30.911032741720863,1.7600000000000005,3.904,70.928,0.1844898113842947,5.9399999999999995,-0.0166327532360697,3.367657209698234,1.37,0.0273861278752582,64.8,4.868264577855235,135.76,1636.754,192.1009437249073,1.528e-05,361.0,626.0,32.1
115,1373,70.0,1323,1.0,1023.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,290.0,658.0,43.0
454,1523,85.0,1523,0.08333,101.91259,-0.0248746593043956,0.0362683739719629,2.643649075268132,1.51306,1.076670260081915,-8.255476961173612,6.949468,4.27521,72.97106,0.2079875494029547,5.557738339999999,-0.0274106578826399,10.730812197929298,1.35655,0.0486151786162699,65.40499999999999,6.19699218259921,103.736,1691.83118,290.9864528464954,1.3681e-05,457.0,852.0,76.0
345,0,20.0,0,0.0,-0.0,0.0372564847293929,0.0386704194442462,2.5570160269159965,2.2222222222222228,1.0763848385107704,-8.790425076776938,9.08641975308642,4.201111111111111,80.66333333333334,0.3098394180969706,12.430370370370373,-0.0535903777473291,10.80563530984279,1.3611111111111114,0.0515388203202207,64.22222222222221,7.401435671543731,107.22222222222224,1767.496666666667,382.94533648746784,1.2144444444444444e-05,755.0,836.0,6.2
7,1373,75.0,1173,0.166666666666667,145.50000000000028,-0.2743527691371023,0.0225098859694408,3.7111440869281056,1.2475000000000005,1.0431898422960482,-22.917096445371666,5.820000000000001,4.416,79.4085,0.2011002111884582,7.309625000000001,-0.0197194819704151,3.1163381641452443,1.3775,0.0296253198205197,61.7,4.750513223486998,81.25,1860.05,195.53798310527657,1.129e-05,339.0,684.0,47.0
467,0,0.0,0,0.0,-0.0,-0.0312594555980303,0.0229565035230129,4.3768796477334915,1.375,1.0335696635852916,-21.87026236631532,4.25,3.77,69.8975,0.2066944105905075,6.829374999999999,-0.0200979842614415,3.883737455752726,1.375,0.0288675134594811,64.25,5.439056290693574,146.95,1613.9425,213.85649368599184,1.575e-05,323.0,481.0,34.0
